173.8,93.4,159.9,172.3,9.7,1007.2,746.6,3,15.82
531.3,0,0,141.8,28.2,852.1,893.7,7,46.9
525,0,0,189,0,1125,613,14,48.4
145.7,172.6,0,181.9,3.4,985.8,816.8,28,23.74
387,20,94,157,13.9,938,845,56,47.97
312.9,160.5,0,177.6,9.6,916.6,759.5,28,52.45
194.7,0,100.5,170.2,7.5,998,901.8,100,44.28
475,0,59,142,1.9,1098,641,28,57.23
186.2,124.1,0,185.7,0,1083.4,764.3,7,8
362.6,189,0,164.9,11.6,944.7,755.8,7,55.9
173,116,0,192,0,946.8,856.8,7,11.39
190,190,0,228,0,932,670,365,53.69
379.5,151.2,0,153.9,15.9,1134.3,605,56,54.9
321,164,0,190,5,870,774,28,57.21
181.4,0,167,169.6,7.6,1055.6,777.8,56,35.57
296,0,0,186,0,1090,769,28,25.18
310,0,0,192,0,970,850,90,34.68
366,187,0,191.3,6.6,824.3,756.9,28,65.91
451,0,0,165,11.3,1030,745,28,78.8
427.5,47.5,0,228,0,932,594,270,43.01
132,207,161,179,5,867,736,28,33.3
446,24,79,162,11.6,967,712,7,52.01
186.2,124.1,0,185.7,0,1083.4,764.3,28,17.6
424,22,132,168,8.9,822,750,3,32.11
491,26,123,201,3.9,822,699,56,61.86
141.3,212,0,203.5,0,971.8,748.5,7,10.39
316.1,210.7,0,185.7,0,977,689.3,7,24.44
145,0,134,181,11,979,812,28,13.2
252.3,0,98.8,146.3,14.2,987.8,889,3,21.78
134.7,0,165.7,180.2,10,961,804.9,28,13.29
152.7,144.7,0,178.1,8,999.7,822.2,28,19.01
166.1,0,163.3,176.5,4.5,1058.6,780.1,100,33.54
275.1,0,121.4,159.5,9.9,1053.6,777.5,14,38.77
236,0,0,194,0,968,885,28,18.42
382,0,0,186,0,1047,739,7,24
212,141.3,0,203.5,0,973.4,750,28,33
141.3,212,0,203.5,0,971.8,748.5,3,4.83
252.5,0,0,185.7,0,1111.6,784.3,28,19.77
379.5,151.2,0,153.9,15.9,1134.3,605,91,56.5
238,0,0,185,0,1118,789,28,17.54
382.5,0,0,185.7,0,1047.8,739.3,28,37.44
212,0,124.8,159,7.8,1085.4,799.5,14,31.35
133,200,0,192,0,927.4,839.2,90,36.59
145,116,119,184,5.7,833,880,28,29.16
375,0,0,186,0,1038,758,28,38.21
135.7,203.5,0,185.7,0,1076.2,759.3,7,7.51
157,236,0,192,0,935.4,781.2,90,43.38
427.5,47.5,0,228,0,932,594,7,35.08
374.3,0,0,190.2,6.7,1013.2,730.4,28,39.06
318.8,212.5,0,155.7,14.3,852.1,880.4,7,33.4
236,157,0,192,0,972.6,749.1,28,32.88
190.7,0,125.4,162.1,7.8,1090,804,14,21.06
194.7,0,100.5,165.6,7.5,1006.4,905.9,100,37.34
325,0,0,184,0,1063,783,28,30.57
155,183,0,193,9,877,868,28,23.79
359,19,141,154,10.9,942,801,7,35.75
212.5,0,100.4,159.3,8.7,1007.8,903.6,56,42.55
229.7,0,118.2,195.2,6.1,1028.1,757.6,28,24.54
122.6,183.9,0,203.5,0,958.2,800.1,90,33.19
284,120,0,168,7,970,794,28,40.93
295.7,0,95.6,171.5,8.9,955.1,859.2,100,52.04
142,167,130,174,11,883,785,28,44.61
116,173,0,192,0,909.8,891.9,90,31.02
279.8,128.9,100.4,172.4,9.5,825.1,804.9,28,52.83
153,102,0,192,0,888,943.1,7,8.37
251.4,0,118.3,192.9,5.8,1043.6,754.3,14,20.73
331,0,0,192,0,978,825,28,31.45
132,206.5,160.9,178.9,5.5,866.9,735.6,28,33.31
379.5,151.2,0,153.9,15.9,1134.3,605,3,28.6
143.7,170.2,132.6,191.6,8.5,814.1,805.3,28,29.87
332.5,142.5,0,228,0,932,594,180,39.78
251.8,0,99.9,146.1,12.4,1006,899.8,100,45.37
165,0,143.6,163.8,0,1005.6,900.9,56,36.56
237.5,237.5,0,228,0,932,594,180,36.25
218.9,0,124.1,158.5,11.3,1078.7,794.9,56,37.27
362.6,189,0,164.9,11.6,944.7,755.8,28,71.3
203.5,305.3,0,203.5,0,963.4,630,28,41.68
290.4,0,96.2,168.1,9.4,961.2,865,56,45.08
381.4,0,0,185.7,0,1104.6,784.3,28,22.49
254,0,0,198,0,968,863,365,29.79
331,170,0,195,8,811,802,28,56.61
275.1,0,121.4,159.5,9.9,1053.6,777.5,28,51.33
331,0,0,192,0,978,825,180,39
264.5,111,86.5,195.5,5.9,832.6,790.4,28,41.54
321.4,0,127.9,182.5,11.5,870.1,779.7,28,37.27
376,0,0,214.6,0,1003.5,762.4,3,16.28
374,189.2,0,170.1,10.1,926.1,756.7,91,64.9
290.4,0,96.2,168.1,9.4,961.2,865,100,48.97
149.5,236,0,175.8,12.6,846.8,892.7,28,32.96
250,0,95.7,187.4,5.5,956.9,861.2,100,42.35
254,0,0,198,0,968,863,3,9.31
249.1,0,98.8,158.1,12.8,987.8,889,3,15.36
382,0,0,186,0,1111,784,7,11.47
522,0,0,146,0,896,896,28,74.99
349,0,0,192,0,1047,806,3,14.99
152.6,238.7,0,200,6.3,1001.8,683.9,28,26.86
446,24,79,162,11.6,967,712,3,25.02
202,11,141,206,1.7,942,801,28,21.97
359,19,141,154,10.9,942,801,3,25.12
350,0,0,186,0,1050,770,7,20.28
255.5,170.3,0,185.7,0,1026.6,724.3,7,17.24
218.9,0,124.1,158.5,11.3,1078.7,794.9,14,26.05
349,0,0,192,0,1047,806,90,39.49
255,99,77,189,6,919,749,28,33.8
252.3,0,98.8,146.3,14.2,987.8,889,14,42.29
250,0,0,182,0,1100,820,7,12.73
238.1,0,0,185.7,0,1118.8,789.3,7,10.34
425,106.3,0,153.5,16.5,852.1,887.1,7,49.2
359,19,141,154,10.9,942,801,56,66.78
356,119,0,160,9,1061,657,28,59
356,0,142,193,11,801,778,28,40.87
229.7,0,118.2,195.2,6.1,1028.1,757.6,56,31.35
272.8,181.9,0,185.7,0,1012.4,714.3,7,19.77
213.8,98.1,24.5,181.7,6.7,1066,785.5,100,49.97
249.1,0,98.8,158.1,12.8,987.8,889,28,30.85
480,0,0,192,0,936,721,90,54.28
475,118.8,0,181.1,8.9,852.1,781.5,3,37.8
182,45.2,122,170.2,8.2,1059.4,780.7,3,7.32
387,20,94,157,14.3,938,845,28,50.24
388.6,97.1,0,157.9,12.1,852.1,925.7,56,55.2
230,0,118.3,195.5,4.6,1029.4,758.6,3,10.03
500,0,0,140,4,966,853,28,67.57
322.2,0,115.6,196,10.4,817.9,813.4,28,31.18
151.8,178.1,138.7,167.5,18.3,944,694.6,28,36.35
310,0,0,192,0,971,850.6,3,9.87
168.9,42.2,124.3,158.3,10.8,1080.8,796.2,56,39.15
251.4,0,118.3,192.9,5.8,1043.6,754.3,28,33.27
135,0,166,180,10,961,805,28,13.29
212.1,0,121.6,180.3,5.7,1057.6,779.3,3,12.47
252,97,76,194,8,835,821,28,33.4
168,42.1,163.8,121.8,5.7,1058.7,780.1,56,32.85
331,0,0,192,0,879,825,3,13.52
250,0,95.7,191.8,5.3,948.9,857.2,3,8.49
158.4,0,194.9,219.7,11,897.7,712.9,28,8.54
181.9,272.8,0,185.7,0,1012.4,714.3,7,12.37
273,0,90,199,11,931,762,28,32.24
251.4,0,118.3,188.5,5.8,1028.4,757.7,100,43.58
397,0,0,186,0,1040,734,28,36.94
251.8,0,99.9,146.1,12.4,1006,899.8,28,33.94
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,3,18.02
388.6,97.1,0,157.9,12.1,852.1,925.7,7,34.9
254,0,0,198,0,968,863,90,26.94
261,100,78,201,9,864,761,28,32.4
296,0,0,186,0,1090,769,7,18.91
297,0,0,186,0,1040,734,7,30.96
165,0,143.6,163.8,0,1005.6,900.9,100,37.96
385,0,0,186,0,966,763,1,6.27
153,239,0,200,6,1002,684,28,26.86
331,0,0,192,0,978,825,3,13.52
275,0,0,183,0,1088,808,28,24.5
168,42.1,163.8,121.8,5.7,1058.7,780.1,3,7.75
325.6,166.4,0,174,8.9,881.6,790,28,61.24
425,106.3,0,153.5,16.5,852.1,887.1,56,64.3
166.8,250.2,0,203.5,0,975.6,692.6,28,33.95
266,112,87,178,10,910,745,28,39.42
446,24,79,162,11.6,967,712,56,55.25
387,20,94,157,11.6,938,845,3,34.77
500,0,0,200,0,1125,613,1,12.64
238.1,0,94.1,186.7,7,949.9,847,3,19.93
203.5,135.7,0,185.7,0,1076.2,759.3,7,11.96
238.1,0,0,185.7,0,1118.8,789.3,28,17.58
149,139,109,193,6,892,780,28,23.69
238.1,0,94.1,186.7,7,949.9,847,100,44.3
376,0,0,214.6,0,1003.5,762.4,56,36.3
304,76,0,228,0,932,670,365,55.26
251.4,0,118.3,188.5,6.4,1028.4,757.7,28,32.66
168,42.1,163.8,121.8,5.7,1058.7,780.1,14,17.82
181.4,0,167,169.6,7.6,1055.6,777.8,28,27.77
168.9,42.2,124.3,158.3,10.8,1080.8,796.2,28,31.12
